近日亲临，确实不错，较泉州的其他高星级酒店舒适	1
住了一天，优惠大床房，房价很实惠，同样的价格这在这个地区基本是住不到的，就是房间稍微小了点，不过还是可以接受的，就是有点不太好，洗手间的一些设施安装的不是很好，卫生纸的位置太低，而且淋浴房的密封性较差，很容易漏水，虽然有些许的不足，但是不影响下次还会入住该酒店的想法，有机会还会住的，性价比很高宾馆反馈2008年8月4日：尊敬的客人您好，感谢您给予酒店的建议，我们将根据您的建议着手进行改进。如您在入住期间遇到任何问题可以联系总台及大堂经理，我们会在第一时间到您房间为您解决，真诚期待您的再次光临！	1
酒店只能用几个字来形容，脏乱差，半夜三更有按摩小姐骚扰你，让你休息不好！如果你抗议，小姐会告诉你这是他们的协议！不知道什么协议？	0
都是如家快捷还真是千差万别。这家店一进门便是一股难闻的怪味，房间里面充斥着下水沟的味道。早餐更不敢恭维。只是为了办事方便。	0
此酒店再次令人失望,2年前住过此酒店,当时给我感觉很失望.今年四月再次入住,更加让人失望,房间家具更加破旧,自助早餐,中餐难以下咽,一共住了4晚,其间一晚还赶上停电2次,那个黑呀,好象连防火应急灯都没了,当时真替电梯里的人担心,结果酒店没给任何解释和道歉.结帐时又被莫明奇妙的要收视频点播费,跟他们据理力争,结果前台那小姐冷笑的看着我好象我点播了什么却不承认,我心理话,就你们那破电视,屏幕都不如我手提电脑的屏幕大,值得我点播视频吗!好在,最后取消了此笔费用,但被他们冤枉,很让人不舒服.唉......住过很多酒店,此酒店人让我印象深刻........宾馆反馈2008年5月1日：首先对停电事件表示歉意,此次停电为突发事件,酒店在5分钟就启动了备用电源,但只能提供应急电梯及应急灯,一个小时后将电源切换至其它电路恢复供电,没有像客人所说的停电两次,视频点播为电脑自动记费,观看影片超过180秒后自动记费,电脑显示了点播时间和金额,但是客人拒不承认,后大堂经理将此笔费用免掉,客人用了MINI吧内一块巧克力,后又从外面买回基本相同的一块,在服务员查房时发现,因不是酒店提供的食品,为了下位入住客人安全,不能使用此食品,要求客人付费,客人拒绝付费.	0
酒店在沙田的河边，风景不错。但是似乎因为都是大陆人入住的原因，服务员的态度十分恶劣。我晚上问他们要求上网，有个服务员骗我到外面买上网卡，后来投诉也不理我。	0
日本人的酒店，居然日本料理做的那么差。房间很旧，早知道还不如住锦江。早餐味道不好，品种少。超难吃。我住的528元的房间。完全谈不上性价比。我不会再选择这里了。	0
酒店环境不好，气氛也不好，我和老婆刚刚住进去就有小姐打电话来问要不要特殊服务，真是恐怖，老婆说啥也不住在那边了，最后，我勉强说服老婆住了一晚上，但是到了后来，更是恐怖，居然没有开水供应，然后，还要自己烧水，但是烧水壶居然已经长了毛，后来有个服务员勉强给换了一个，但是还是这样，我当时不知道该说什么好，最后我们买的矿泉水，勉强对付了	0
酒店环境不错，设施有点儿旧，早餐还可以，服务意识不错，标三星房价高了点儿，门口的出租车不太好，只愿拉远道，最好到路边打过路车。	1
房间有异味，入住时室外低于10度，但房间的中央调只有冷风！！！！室内设施陈旧！户外声音较嘈杂！只能在大堂看到服务员！总体非常不好！应该只能算是准二星！	0
专门定的宽带房，竟然无法上网，酒店也没有技术人员	0
进房的第一感觉就是窗户很大，视野非常宽阔，仿佛就是挂了幅画在墙上似的。各种设施比较齐全，有点遗憾的就是房里没有大灯，可能另有考虑吧。	1
很不错的酒店。住的8号楼，设施蛮新的，服务态度很好，门童很殷勤，早餐也颇丰富（早餐是我判断宾馆水平的重要标准），在细节上做得比较好，比很多挂牌四星要好。地理位置应该也算不错的。下次去还会住。	1
位置非常接近浦展;然是二面路,但相,不有太多。服素一般,只是早餐相差,只有:吃或不吃	1
我在国庆前住了6楼的一间朝街的房间，特别吵。晚上很晚的时候，外面还是大卡车开来开去。早上天还没亮，就是卡车的声音。也许不朝街的房间会好点。还有就是卫生间特别小，小得只能容一个人转身。酒店不提供一次性的香皂，我是跟他们要才给的，还好，免费。卫生状况一般，将就吧。	0
优点:1.环境优雅,绿化很好2.服务员很热情3.免费接送机服务缺点:1.按摩电话太多2.没有瓶装矿泉水建议:1.首次入住提供水果2.提供免费瓶装矿泉水	1
